,NN,IN,CLOSE,OPEN
4_6,0.9559,0.986,0.9159,0.8396
4_7,0.9595,0.9866,0.9169,0.8415
4_8,0.9604,0.9856,0.915,0.8421
4_9,0.9569,0.9861,0.9171,0.8494
4_10,0.959,0.9865,0.9155,0.8442
4_11,0.9598,0.9866,0.9151,0.8434
4_12,0.9573,0.9857,0.9173,0.8471
4_13,0.9633,0.9863,0.9154,0.8479
4_14,0.961,0.985,0.9153,0.849
4_15,0.9558,0.9866,0.9156,0.8548
4_16,0.9582,0.9874,0.9139,0.8492
4_17,0.9615,0.9837,0.9172,0.848
4_18,0.9614,0.9872,0.9168,0.8501
4_19,0.9603,0.9863,0.9146,0.8504
4_20,0.952,0.9874,0.9191,0.8552
4_21,0.9565,0.986,0.9192,0.8533
4_22,0.9648,0.987,0.9194,0.8479
4_23,0.9655,0.985,0.9211,0.8504
4_24,0.9633,0.9861,0.9214,0.8506
4_25,0.9654,0.9854,0.9214,0.8564
4_26,0.962,0.9859,0.9185,0.8618
4_27,0.959,0.9877,0.9163,0.856
4_28,0.9594,0.9857,0.9221,0.8579
4_29,0.9635,0.9843,0.9214,0.848
4_30,0.9609,0.987,0.9188,0.8497
4_31,0.9618,0.9859,0.9221,0.8524
4_32,0.9606,0.9869,0.9243,0.8488
4_33,0.963,0.987,0.9251,0.8537
4_34,0.9649,0.9867,0.9257,0.8572
4_35,0.9678,0.9863,0.9279,0.8522
4_36,0.9612,0.9859,0.9208,0.8596
4_37,0.96,0.9865,0.9238,0.8558
4_38,0.9561,0.9871,0.9282,0.8542
4_39,0.9578,0.9869,0.92,0.8593
5_0,0.9592,0.9861,0.9211,0.8542
5_1,0.9634,0.987,0.9208,0.8582
5_2,0.9626,0.9867,0.9204,0.8598
5_3,0.9597,0.9872,0.9256,0.8556
5_4,0.9619,0.9869,0.9222,0.855
5_5,0.9591,0.9868,0.9229,0.858
5_6,0.9649,0.9868,0.9239,0.856
5_7,0.9617,0.9868,0.9236,0.8615
5_8,0.9654,0.9872,0.924,0.8569
5_9,0.9656,0.9849,0.9233,0.8566
5_10,0.9634,0.9878,0.9221,0.857
5_11,0.9557,0.9856,0.9246,0.8592
5_12,0.9577,0.9875,0.9206,0.8568
5_13,0.9542,0.9865,0.9243,0.8667
5_14,0.9623,0.9868,0.9241,0.8591
5_15,0.9628,0.9863,0.9244,0.8625
5_16,0.9581,0.9874,0.924,0.8642
5_17,0.9582,0.9873,0.9232,0.8579
5_18,0.9583,0.9857,0.9267,0.8633
5_19,0.9658,0.9867,0.9298,0.8649
5_20,0.9636,0.9868,0.9298,0.8597
5_21,0.9646,0.9867,0.9258,0.8569
5_22,0.9622,0.9865,0.9292,0.8596
5_23,0.961,0.9862,0.9354,0.8603
5_24,0.9617,0.9878,0.9249,0.8618
5_25,0.956,0.9848,0.9308,0.8629
5_26,0.9603,0.9874,0.9313,0.863
5_27,0.9598,0.9881,0.9275,0.8687
5_28,0.9589,0.9866,0.9279,0.8655
5_29,0.9647,0.9871,0.9244,0.8589
5_30,0.9603,0.9863,0.9275,0.8621
5_31,0.9592,0.9862,0.9307,0.8642
5_32,0.9629,0.9866,0.9374,0.8598
5_33,0.9635,0.9866,0.9314,0.8574
5_34,0.9627,0.9868,0.9302,0.8646
5_35,0.963,0.9855,0.9333,0.8638
5_36,0.9638,0.9868,0.9298,0.86
5_37,0.9628,0.9867,0.939,0.8662
5_38,0.9632,0.987,0.9347,0.8609
5_39,0.9633,0.9875,0.9274,0.8639
6_0,0.9655,0.9866,0.9252,0.8649
6_1,0.9582,0.9876,0.9242,0.8638
6_2,0.9603,0.9873,0.9268,0.8638
6_3,0.9617,0.9875,0.9316,0.8634
6_4,0.9645,0.9872,0.9311,0.8626
6_5,0.9643,0.9873,0.9288,0.864
6_6,0.9611,0.9863,0.9345,0.8643
6_7,0.9646,0.9878,0.9309,0.8612
6_8,0.9652,0.9872,0.9363,0.8669
6_9,0.9604,0.9858,0.9366,0.8605
6_10,0.9596,0.9881,0.9341,0.8619
6_11,0.9597,0.987,0.9296,0.8663
6_12,0.9626,0.9869,0.9296,0.8672
6_13,0.9609,0.9879,0.9325,0.8677
6_14,0.967,0.9871,0.9302,0.8597
6_15,0.9612,0.9865,0.9264,0.865
6_16,0.9607,0.9864,0.9297,0.8628
6_17,0.9651,0.9864,0.9315,0.8619
6_18,0.9664,0.9863,0.9369,0.8657
6_19,0.9596,0.9877,0.9385,0.866
6_20,0.9648,0.9866,0.9359,0.8639
6_21,0.9623,0.9872,0.9397,0.8645
6_22,0.9619,0.9873,0.9365,0.867
6_23,0.9634,0.9866,0.9334,0.8631
6_24,0.9643,0.9871,0.9356,0.8713
6_25,0.9646,0.9861,0.9348,0.8674
6_26,0.9644,0.9882,0.9296,0.8639
6_27,0.9632,0.9873,0.9251,0.8672
6_28,0.963,0.9869,0.9295,0.8673
6_29,0.9593,0.987,0.9291,0.8684
6_30,0.967,0.9886,0.9322,0.8662
6_31,0.9628,0.9873,0.9328,0.8627
6_32,0.9622,0.9884,0.9402,0.8657
6_33,0.9625,0.9869,0.9357,0.863
6_34,0.9621,0.9881,0.9371,0.8681
6_35,0.9628,0.9885,0.9378,0.8707
6_36,0.9664,0.9865,0.9402,0.8658
6_37,0.9625,0.9882,0.9377,0.8653
6_38,0.9653,0.9874,0.9367,0.866
6_39,0.9675,0.9873,0.9364,0.8693
7_0,0.9561,0.9882,0.9363,0.8773
7_1,0.9625,0.988,0.9359,0.8771
7_2,0.9673,0.9874,0.9349,0.8678
7_3,0.9622,0.987,0.9378,0.8707
7_4,0.9642,0.9876,0.9346,0.8645
7_5,0.966,0.9869,0.9386,0.87
7_6,0.9649,0.9868,0.9382,0.8666
7_7,0.9644,0.9882,0.9356,0.8675
7_8,0.9681,0.9868,0.9384,0.8655
7_9,0.9661,0.9883,0.9346,0.8687
7_10,0.9598,0.9874,0.9367,0.8715
7_11,0.968,0.9875,0.933,0.8627
7_12,0.9624,0.9873,0.9293,0.8675
7_13,0.9638,0.9879,0.9316,0.8744
7_14,0.9633,0.987,0.9365,0.8704
7_15,0.9667,0.9874,0.9317,0.8664
7_16,0.9638,0.9874,0.934,0.8721
7_17,0.9645,0.9879,0.9321,0.8645
7_18,0.9617,0.9877,0.933,0.8734
7_19,0.966,0.9876,0.9379,0.8709
7_20,0.9673,0.9869,0.9337,0.8688
7_21,0.9673,0.9885,0.938,0.8688
7_22,0.9631,0.9881,0.9352,0.8715
7_23,0.9676,0.9874,0.9388,0.8671
7_24,0.9587,0.9875,0.9377,0.8692
7_25,0.9677,0.9874,0.939,0.8705
7_26,0.9636,0.9872,0.935,0.8764
7_27,0.9612,0.9877,0.9333,0.8722
7_28,0.964,0.987,0.9318,0.8692
7_29,0.9646,0.9881,0.9297,0.8635
7_30,0.9675,0.988,0.9345,0.8666
7_31,0.9684,0.9866,0.9364,0.8671
7_32,0.9651,0.988,0.9441,0.8702
7_33,0.9641,0.9886,0.9436,0.875
7_34,0.9624,0.9871,0.9455,0.8721
7_35,0.9655,0.9874,0.9415,0.8721
7_36,0.9638,0.9869,0.9457,0.8773
7_37,0.9602,0.9883,0.9389,0.871
7_38,0.9665,0.9889,0.9447,0.8669
7_39,0.963,0.9873,0.9422,0.8716
8_0,0.9667,0.9882,0.9382,0.8764
8_1,0.9609,0.9881,0.9382,0.8736
8_2,0.9587,0.9881,0.9384,0.8708
8_3,0.9677,0.9893,0.9402,0.8707
8_4,0.9618,0.988,0.9415,0.8749
8_5,0.9669,0.9883,0.9354,0.8725
8_6,0.9647,0.9872,0.94,0.8737
8_7,0.9627,0.9887,0.9377,0.8741
8_8,0.9677,0.9884,0.9399,0.8707
8_9,0.9663,0.9879,0.942,0.8712
8_10,0.9667,0.9879,0.941,0.8763
8_11,0.9686,0.9876,0.9373,0.8715
8_12,0.9611,0.9865,0.9361,0.8767
8_13,0.9643,0.9879,0.9398,0.8748
8_14,0.9654,0.9882,0.9337,0.8731
8_15,0.9594,0.988,0.9343,0.8738
8_16,0.9696,0.9887,0.9328,0.8714
8_17,0.9636,0.988,0.9376,0.8764
8_18,0.9636,0.9877,0.9341,0.8731
8_19,0.9625,0.9883,0.9373,0.8761
8_20,0.9641,0.9881,0.9401,0.8716
8_21,0.9608,0.9884,0.9418,0.8745
8_22,0.9685,0.988,0.9392,0.8739
8_23,0.9616,0.9882,0.9403,0.8734
8_24,0.9693,0.9879,0.9362,0.8739
8_25,0.9642,0.9879,0.9402,0.8759
8_26,0.9612,0.9876,0.936,0.88
8_27,0.9694,0.9884,0.9328,0.8751
8_28,0.9641,0.9883,0.9347,0.8746
8_29,0.9681,0.9878,0.9346,0.8724
8_30,0.964,0.9886,0.9354,0.872
8_31,0.9663,0.9883,0.9372,0.8712
8_32,0.9645,0.9877,0.9432,0.8711
8_33,0.9666,0.9887,0.9454,0.8723
8_34,0.9656,0.9872,0.9423,0.8743
8_35,0.9681,0.9892,0.9443,0.8771
8_36,0.9665,0.9878,0.9456,0.8786
8_37,0.968,0.9876,0.942,0.8703
8_38,0.9635,0.9883,0.9462,0.8707
8_39,0.9698,0.9881,0.9401,0.8676
9_0,0.967,0.9881,0.9355,0.8747
9_1,0.9667,0.9881,0.9355,0.8698
9_2,0.97,0.9883,0.936,0.8643
9_3,0.9648,0.9889,0.9416,0.8773
9_4,0.9655,0.9877,0.9434,0.874
9_5,0.9645,0.9884,0.9384,0.8752
9_6,0.9657,0.9879,0.9421,0.8773
9_7,0.9652,0.9885,0.9408,0.8776
9_8,0.9657,0.9885,0.9402,0.8764
9_9,0.9661,0.9873,0.9428,0.8743
9_10,0.9639,0.9904,0.9405,0.873
9_11,0.9662,0.9881,0.9432,0.8773
9_12,0.9663,0.9886,0.9395,0.8746
9_13,0.9607,0.9887,0.9394,0.8808
9_14,0.9687,0.9886,0.9398,0.8783
9_15,0.9652,0.9879,0.9366,0.8793
9_16,0.9673,0.9883,0.9387,0.8759
9_17,0.9702,0.9879,0.9376,0.869
9_18,0.9652,0.9884,0.9396,0.8771
9_19,0.9625,0.9888,0.9376,0.8787
9_20,0.973,0.9875,0.9413,0.8699
9_21,0.9646,0.9891,0.9419,0.8746
9_22,0.9664,0.9896,0.9422,0.8762
9_23,0.9633,0.9879,0.9435,0.8759
9_24,0.9671,0.9879,0.9436,0.875
9_25,0.9665,0.9888,0.9414,0.8766
9_26,0.9648,0.9885,0.9424,0.8815
9_27,0.9666,0.9889,0.9372,0.8782
9_28,0.9666,0.9896,0.9389,0.8742
9_29,0.9641,0.9882,0.9371,0.8773
9_30,0.9667,0.9886,0.9363,0.874
9_31,0.9669,0.9886,0.9403,0.8719
9_32,0.9636,0.9879,0.9424,0.8789
9_33,0.9662,0.9892,0.9419,0.8772
9_34,0.9714,0.9886,0.9416,0.878
9_35,0.9689,0.9885,0.9429,0.8796
9_36,0.9671,0.9885,0.9449,0.8815
9_37,0.9638,0.9887,0.9412,0.8751
9_38,0.9704,0.9897,0.9422,0.8718
9_39,0.9665,0.9887,0.9377,0.8736
10_0,0.9675,0.9886,0.9389,0.8796
10_1,0.9669,0.9882,0.9344,0.8746
10_2,0.9693,0.9878,0.9318,0.8692
10_3,0.9684,0.9878,0.9404,0.8768
10_4,0.9619,0.9879,0.9406,0.8785
10_5,0.9653,0.9883,0.9403,0.8798
10_6,0.9638,0.9894,0.9422,0.8818
10_7,0.9667,0.988,0.9386,0.8766
10_8,0.964,0.9883,0.9407,0.8739
10_9,0.9686,0.9883,0.9414,0.8767
10_10,0.9654,0.9883,0.9411,0.8775
10_11,0.97,0.9885,0.9383,0.8757
10_12,0.9682,0.9882,0.9342,0.8752
10_13,0.9642,0.9878,0.9402,0.8782
10_14,0.967,0.9885,0.938,0.8786
10_15,0.969,0.989,0.9392,0.88
10_16,0.967,0.9888,0.9376,0.877
10_17,0.9628,0.9879,0.9408,0.8811
10_18,0.9656,0.9887,0.9428,0.8814
10_19,0.9656,0.9886,0.9423,0.884
10_20,0.9672,0.9886,0.9471,0.8806
10_21,0.9679,0.9883,0.9471,0.8814
10_22,0.97,0.9881,0.9421,0.8778
10_23,0.9664,0.9886,0.9414,0.8754
10_24,0.9683,0.9891,0.941,0.876
10_25,0.9719,0.9882,0.9408,0.8724
10_26,0.964,0.9885,0.9401,0.8789
10_27,0.9665,0.989,0.9347,0.8796
10_28,0.9672,0.9892,0.9376,0.8753
10_29,0.9657,0.9898,0.9368,0.8732
10_30,0.9704,0.9891,0.9393,0.8724
10_31,0.9659,0.989,0.9411,0.8744
10_32,0.9656,0.9892,0.9409,0.8746
10_33,0.9667,0.9887,0.9448,0.8789
10_34,0.9698,0.9873,0.9418,0.8786
10_35,0.964,0.9898,0.941,0.8804
10_36,0.9628,0.9901,0.9418,0.884
10_37,0.9672,0.9889,0.9419,0.8807
10_38,0.9649,0.9887,0.9411,0.8776
10_39,0.971,0.989,0.9402,0.88
11_0,0.9643,0.9891,0.9435,0.8854
11_1,0.9662,0.9885,0.9402,0.8802
11_2,0.9685,0.9892,0.9397,0.8785
11_3,0.9673,0.9891,0.9418,0.8799
11_4,0.9641,0.9884,0.9417,0.8803
11_5,0.9657,0.9885,0.9399,0.8801
11_6,0.9672,0.9887,0.9424,0.8784
11_7,0.9678,0.989,0.9394,0.8736
11_8,0.9669,0.9891,0.9416,0.8811
11_9,0.9675,0.9896,0.9416,0.8802
11_10,0.9674,0.9892,0.9394,0.8786
11_11,0.9665,0.9889,0.9403,0.8774
11_12,0.9674,0.9893,0.9374,0.8756
11_13,0.9705,0.989,0.9394,0.8789
11_14,0.9697,0.9897,0.94,0.8828
11_15,0.9617,0.9884,0.9383,0.8806
11_16,0.9688,0.9885,0.9383,0.8757
11_17,0.9695,0.9892,0.9384,0.8777
11_18,0.969,0.9891,0.9391,0.8803
11_19,0.9673,0.9888,0.941,0.8827
11_20,0.9679,0.9888,0.9392,0.8768
11_21,0.9691,0.9886,0.9428,0.8798
11_22,0.9685,0.9885,0.9423,0.8801
11_23,0.9663,0.9889,0.9435,0.8826
11_24,0.9692,0.9888,0.9375,0.877
11_25,0.9694,0.9895,0.9405,0.8817
11_26,0.9632,0.9887,0.9416,0.8825
11_27,0.9686,0.989,0.9377,0.8789
11_28,0.9688,0.9894,0.9404,0.8792
11_29,0.9678,0.9886,0.941,0.8824
11_30,0.9616,0.9891,0.9428,0.885
11_31,0.9638,0.9896,0.9457,0.8808
11_32,0.9656,0.9888,0.9468,0.8775
11_33,0.9684,0.9898,0.9459,0.8799
11_34,0.969,0.9892,0.9432,0.8815
11_35,0.9667,0.989,0.9444,0.8829
11_36,0.9664,0.9889,0.9437,0.8825
11_37,0.9697,0.9884,0.9464,0.8821
11_38,0.964,0.989,0.9444,0.8832
11_39,0.9682,0.9901,0.9416,0.8839
12_0,0.9712,0.9891,0.9418,0.8816
12_1,0.9689,0.9891,0.9394,0.8818
12_2,0.9664,0.9896,0.9396,0.882
12_3,0.9684,0.9887,0.9438,0.8823
12_4,0.9669,0.9891,0.9408,0.8828
12_5,0.967,0.9894,0.9427,0.886
12_6,0.9681,0.989,0.9419,0.8852
12_7,0.9673,0.9887,0.941,0.8789
12_8,0.9679,0.9893,0.9429,0.8823
12_9,0.967,0.9889,0.9431,0.8836
12_10,0.9664,0.989,0.9408,0.8814
12_11,0.9669,0.9882,0.9429,0.8815
12_12,0.9673,0.9886,0.9403,0.8783
12_13,0.9715,0.9894,0.9417,0.8813
12_14,0.9722,0.9889,0.9414,0.8797
12_15,0.9661,0.9884,0.9406,0.8858
12_16,0.9643,0.989,0.9386,0.8863
12_17,0.9663,0.9888,0.9378,0.8833
12_18,0.9679,0.9889,0.9404,0.8841
12_19,0.9686,0.9889,0.941,0.8815
12_20,0.9654,0.9892,0.9465,0.8822
12_21,0.9679,0.9896,0.9471,0.881
12_22,0.9647,0.9891,0.9464,0.8838
12_23,0.9669,0.9888,0.9467,0.8836
12_24,0.9671,0.989,0.9479,0.8864
12_25,0.97,0.9886,0.942,0.88
12_26,0.9683,0.9891,0.9428,0.8833
12_27,0.9665,0.9897,0.9379,0.8838
12_28,0.9696,0.9881,0.9414,0.8858
12_29,0.9697,0.989,0.9397,0.8813
12_30,0.968,0.9885,0.9409,0.8819
12_31,0.967,0.9882,0.9417,0.8807
12_32,0.9659,0.9888,0.9432,0.8796
12_33,0.9662,0.9894,0.9456,0.884
12_34,0.9661,0.9895,0.9434,0.8829
12_35,0.971,0.9898,0.9455,0.8846
12_36,0.9703,0.9896,0.9464,0.8864
12_37,0.9664,0.9899,0.944,0.8819
12_38,0.9696,0.9896,0.9441,0.8778
12_39,0.9687,0.9889,0.9426,0.8815
13_0,0.9712,0.9895,0.9417,0.8846
13_1,0.9682,0.9889,0.942,0.8857
13_2,0.9698,0.9894,0.9376,0.8812
13_3,0.9668,0.9894,0.94,0.8842
13_4,0.9681,0.9885,0.939,0.8837
13_5,0.9703,0.9884,0.9393,0.8839
13_6,0.9681,0.9892,0.9417,0.8858
13_7,0.968,0.9902,0.9397,0.8831
13_8,0.9666,0.9897,0.9426,0.8861
13_9,0.9664,0.9893,0.9413,0.8838
13_10,0.9673,0.9887,0.9404,0.8798
13_11,0.9653,0.9885,0.9431,0.8853
13_12,0.9629,0.9896,0.9407,0.8822
13_13,0.9674,0.9894,0.9395,0.8818
13_14,0.9663,0.9893,0.94,0.8847
13_15,0.9664,0.9894,0.9416,0.888
13_16,0.9691,0.9894,0.9384,0.887
13_17,0.9685,0.9896,0.9418,0.8857
13_18,0.9658,0.9885,0.9404,0.8819
13_19,0.9674,0.9896,0.9425,0.8854
13_20,0.9672,0.9894,0.9413,0.8841
13_21,0.9684,0.9894,0.9441,0.885
13_22,0.9703,0.9893,0.9438,0.8846
13_23,0.9659,0.9894,0.9429,0.8837
13_24,0.9679,0.9895,0.9432,0.8857
13_25,0.9691,0.9895,0.9443,0.885
13_26,0.9691,0.9889,0.9443,0.8862
13_27,0.9717,0.9894,0.941,0.8833
13_28,0.9668,0.9893,0.9419,0.8857
13_29,0.9671,0.9895,0.9409,0.8823
13_30,0.9684,0.9894,0.9419,0.8813
13_31,0.9676,0.9895,0.9438,0.8842
13_32,0.9692,0.989,0.9455,0.8848
13_33,0.9676,0.9895,0.945,0.887
13_34,0.9664,0.9888,0.946,0.8859
13_35,0.9679,0.9888,0.9463,0.8881
13_36,0.9688,0.989,0.9458,0.885
13_37,0.9671,0.9894,0.943,0.8849
13_38,0.969,0.9888,0.9456,0.8794
13_39,0.9688,0.9893,0.9441,0.8833
14_0,0.971,0.9894,0.9423,0.8861
14_1,0.9696,0.9892,0.9419,0.8851
14_2,0.9692,0.9893,0.9394,0.8829
14_3,0.97,0.9899,0.9406,0.8822
14_4,0.9707,0.9901,0.9403,0.8825
14_5,0.9699,0.9892,0.9423,0.8822
14_6,0.9688,0.9888,0.9436,0.887
14_7,0.9695,0.9892,0.9426,0.8864
14_8,0.9712,0.9891,0.9454,0.8848
14_9,0.9687,0.9888,0.9428,0.8871
14_10,0.9704,0.989,0.9443,0.8829
14_11,0.9655,0.9896,0.9446,0.886
14_12,0.9682,0.9894,0.9432,0.8842
14_13,0.9695,0.9891,0.9433,0.8886
14_14,0.9699,0.9896,0.9424,0.8863
14_15,0.9688,0.9888,0.942,0.8864
14_16,0.9674,0.9892,0.9393,0.8868
14_17,0.9678,0.9891,0.9409,0.8852
14_18,0.9686,0.9888,0.9443,0.8876
14_19,0.9666,0.9891,0.9436,0.8892
14_20,0.9677,0.9892,0.9425,0.8853
14_21,0.9693,0.99,0.9438,0.8849
14_22,0.9679,0.9895,0.9441,0.8889
14_23,0.9677,0.9894,0.9461,0.8871
