,NN,IN,CLOSE,OPEN
3_19,0.9641,0.9857,0.9017,0.8321
3_20,0.9583,0.985,0.9007,0.8315
3_21,0.9595,0.985,0.9032,0.8297
3_22,0.9623,0.9851,0.901,0.8298
3_23,0.95,0.9872,0.9019,0.8328
3_24,0.9441,0.9858,0.9059,0.8346
3_25,0.9527,0.9849,0.9043,0.8344
3_26,0.9585,0.9854,0.9079,0.8342
3_27,0.958,0.9856,0.9105,0.8334
3_28,0.9597,0.9847,0.908,0.8309
3_29,0.9594,0.9863,0.9116,0.8309
3_30,0.964,0.9844,0.9174,0.8335
3_31,0.9596,0.9854,0.9154,0.8334
3_32,0.9579,0.9859,0.9161,0.8321
3_33,0.9509,0.9854,0.9206,0.8347
3_34,0.9557,0.9854,0.9156,0.8339
3_35,0.9589,0.9851,0.9186,0.8376
3_36,0.9608,0.9856,0.9162,0.8359
3_37,0.9591,0.9847,0.9178,0.8361
3_38,0.9494,0.9864,0.9186,0.8375
3_39,0.957,0.9854,0.9181,0.8388
4_0,0.9592,0.9863,0.9174,0.8396
4_1,0.9618,0.9848,0.9149,0.8368
4_2,0.9593,0.9861,0.9198,0.8412
4_3,0.9599,0.9861,0.9182,0.8378
4_4,0.9581,0.9854,0.9203,0.8374
4_5,0.9554,0.9856,0.9178,0.8411
4_6,0.9579,0.9862,0.9176,0.8378
4_7,0.9606,0.9863,0.9175,0.8376
4_8,0.9591,0.9853,0.9152,0.8381
4_9,0.955,0.9862,0.9163,0.8454
4_10,0.9571,0.9865,0.916,0.8412
4_11,0.9593,0.9859,0.9132,0.8383
4_12,0.9569,0.986,0.9169,0.8416
4_13,0.9626,0.9862,0.918,0.8433
4_14,0.9606,0.9852,0.9164,0.8427
4_15,0.9553,0.9863,0.9199,0.8491
4_16,0.9585,0.9868,0.9153,0.8448
4_17,0.9603,0.9836,0.9176,0.8445
4_18,0.9586,0.9866,0.9203,0.8466
4_19,0.9587,0.9859,0.9187,0.8481
4_20,0.9593,0.9864,0.9213,0.8453
4_21,0.9618,0.986,0.9192,0.8396
4_22,0.9619,0.9873,0.9197,0.8465
4_23,0.9605,0.9859,0.9207,0.8521
4_24,0.9609,0.9861,0.9222,0.8479
4_25,0.9592,0.9866,0.9212,0.8454
4_26,0.9578,0.987,0.9284,0.8484
4_27,0.9592,0.987,0.9265,0.8486
4_28,0.9581,0.9846,0.9303,0.8591
4_29,0.9586,0.9866,0.9239,0.8492
4_30,0.9632,0.9861,0.9218,0.842
4_31,0.9609,0.9862,0.9227,0.8455
4_32,0.9596,0.9871,0.9293,0.8472
4_33,0.9633,0.9866,0.9287,0.8475
4_34,0.9626,0.9861,0.931,0.8524
4_35,0.9665,0.9863,0.9304,0.846
4_36,0.9621,0.9863,0.927,0.852
4_37,0.9611,0.9865,0.9291,0.8523
4_38,0.9554,0.9863,0.9304,0.8514
4_39,0.9567,0.987,0.9265,0.8572
5_0,0.9603,0.9859,0.9294,0.8493
5_1,0.963,0.9864,0.9262,0.8529
5_2,0.9634,0.9863,0.9228,0.8537
5_3,0.9593,0.9872,0.9267,0.8492
5_4,0.9617,0.9868,0.9251,0.8499
5_5,0.9585,0.9866,0.9285,0.8545
5_6,0.9629,0.9866,0.9285,0.8539
5_7,0.9594,0.9867,0.9263,0.857
5_8,0.963,0.9869,0.9277,0.8539
5_9,0.9633,0.985,0.9294,0.8529
5_10,0.9611,0.9871,0.9281,0.8499
5_11,0.9554,0.9856,0.9251,0.8541
5_12,0.9592,0.9867,0.9268,0.8527
5_13,0.9572,0.9861,0.9269,0.8601
5_14,0.9624,0.9869,0.9251,0.8549
5_15,0.962,0.9864,0.923,0.8583
5_16,0.9555,0.9871,0.9223,0.8565
5_17,0.9581,0.9873,0.9219,0.8544
5_18,0.9597,0.9856,0.9293,0.8578
5_19,0.9637,0.9868,0.9336,0.8578
5_20,0.9665,0.9861,0.9264,0.8504
5_21,0.965,0.9879,0.9278,0.8516
5_22,0.9639,0.9865,0.9289,0.8608
5_23,0.9609,0.9865,0.9297,0.8555
5_24,0.9594,0.987,0.9338,0.8583
5_25,0.9593,0.9865,0.9294,0.8552
5_26,0.966,0.9868,0.9318,0.8507
5_27,0.9591,0.9872,0.9326,0.856
5_28,0.9638,0.9865,0.9337,0.8556
5_29,0.9603,0.9869,0.9323,0.8529
5_30,0.9589,0.9871,0.9326,0.853
5_31,0.9628,0.9862,0.9366,0.8588
5_32,0.9613,0.9866,0.9348,0.8552
5_33,0.9613,0.9865,0.9305,0.8531
5_34,0.9615,0.9867,0.9302,0.8567
5_35,0.9633,0.9855,0.9346,0.8574
5_36,0.9625,0.9866,0.931,0.8549
5_37,0.9633,0.9869,0.9362,0.8592
5_38,0.9614,0.9868,0.9333,0.8569
5_39,0.9614,0.9877,0.9309,0.8589
6_0,0.9661,0.9861,0.9287,0.8565
6_1,0.9582,0.9876,0.9276,0.8596
6_2,0.9621,0.9871,0.9279,0.8585
6_3,0.9625,0.9871,0.9315,0.856
6_4,0.9625,0.9867,0.9323,0.8568
6_5,0.9617,0.9872,0.9302,0.8621
6_6,0.9614,0.9864,0.9314,0.8623
6_7,0.9627,0.9878,0.9316,0.8577
6_8,0.9641,0.9869,0.9364,0.8613
6_9,0.9567,0.9862,0.9371,0.8589
6_10,0.9608,0.9879,0.9331,0.8587
6_11,0.959,0.9862,0.9285,0.8599
6_12,0.9636,0.9874,0.9313,0.8596
6_13,0.9615,0.9875,0.9332,0.8634
6_14,0.9614,0.9877,0.9341,0.8601
6_15,0.9623,0.9856,0.9279,0.8607
6_16,0.9622,0.9868,0.9294,0.8574
6_17,0.9644,0.9864,0.9343,0.8594
6_18,0.9643,0.9863,0.9398,0.8619
6_19,0.9595,0.9876,0.937,0.8616
6_20,0.9645,0.9865,0.9334,0.8563
6_21,0.9647,0.9875,0.9326,0.8554
6_22,0.9658,0.9873,0.938,0.8641
6_23,0.9623,0.9869,0.9407,0.8621
6_24,0.9597,0.987,0.9406,0.8606
6_25,0.9626,0.9872,0.9415,0.862
6_26,0.9598,0.9881,0.9428,0.8619
6_27,0.9642,0.9883,0.9426,0.8597
6_28,0.9647,0.9864,0.9396,0.8599
6_29,0.9625,0.9862,0.9424,0.8597
6_30,0.9646,0.9881,0.9412,0.8583
6_31,0.9631,0.9877,0.9372,0.8562
6_32,0.9634,0.987,0.9446,0.8595
6_33,0.9625,0.9871,0.9414,0.8589
6_34,0.9647,0.9881,0.9429,0.8612
6_35,0.963,0.9884,0.9433,0.8627
6_36,0.9672,0.9868,0.9436,0.8611
6_37,0.9602,0.9879,0.9426,0.8593
6_38,0.9664,0.9875,0.9403,0.8582
6_39,0.9648,0.9877,0.9402,0.8621
7_0,0.9572,0.988,0.9405,0.8697
7_1,0.9615,0.9879,0.933,0.8696
7_2,0.9647,0.9878,0.9326,0.8614
7_3,0.9587,0.9869,0.9376,0.8678
7_4,0.9665,0.9875,0.9356,0.8642
7_5,0.9625,0.9873,0.9367,0.866
7_6,0.9639,0.9866,0.934,0.8603
7_7,0.9639,0.9886,0.9321,0.8594
7_8,0.9652,0.9878,0.9355,0.8574
7_9,0.9637,0.9879,0.937,0.8631
7_10,0.9627,0.9874,0.9366,0.8652
7_11,0.9669,0.9873,0.9336,0.8566
7_12,0.9582,0.987,0.9319,0.8599
7_13,0.9675,0.9874,0.9359,0.8659
7_14,0.9622,0.9872,0.9372,0.8633
7_15,0.9663,0.9874,0.933,0.863
7_16,0.9623,0.9873,0.9334,0.8667
7_17,0.963,0.9878,0.934,0.8606
7_18,0.9601,0.988,0.9365,0.8659
7_19,0.9644,0.988,0.939,0.8656
7_20,0.9622,0.9877,0.9374,0.8683
7_21,0.9637,0.9879,0.9388,0.8639
7_22,0.9659,0.9878,0.934,0.8617
7_23,0.9636,0.9881,0.9386,0.8639
7_24,0.9653,0.9873,0.9364,0.862
7_25,0.9626,0.9874,0.9397,0.8665
7_26,0.9661,0.9869,0.9381,0.862
7_27,0.9625,0.9882,0.9399,0.8658
7_28,0.9664,0.9883,0.941,0.8661
7_29,0.9639,0.988,0.9402,0.8631
7_30,0.9661,0.9878,0.9413,0.8641
7_31,0.9653,0.9869,0.9401,0.8625
7_32,0.9643,0.9875,0.9455,0.8632
7_33,0.9624,0.9884,0.9452,0.8659
7_34,0.9664,0.9875,0.9441,0.8617
7_35,0.9647,0.9871,0.941,0.8644
7_36,0.9617,0.9869,0.9458,0.8701
7_37,0.9622,0.9878,0.9435,0.8636
7_38,0.9664,0.9893,0.9412,0.8607
7_39,0.9617,0.9876,0.9433,0.8675
8_0,0.9654,0.9873,0.9433,0.8691
8_1,0.961,0.9885,0.9416,0.8669
8_2,0.9621,0.9879,0.9403,0.8657
8_3,0.9651,0.9891,0.9431,0.8633
8_4,0.9612,0.9887,0.9434,0.866
8_5,0.9674,0.9879,0.9417,0.8665
8_6,0.9647,0.9871,0.9426,0.8655
8_7,0.9624,0.9888,0.9382,0.868
8_8,0.9654,0.9881,0.9426,0.8651
8_9,0.9683,0.9879,0.9407,0.8641
8_10,0.962,0.9875,0.9409,0.8677
8_11,0.9688,0.9878,0.941,0.863
8_12,0.9618,0.9867,0.9377,0.8662
8_13,0.9635,0.9877,0.9412,0.8678
8_14,0.9664,0.9876,0.9387,0.8648
8_15,0.9625,0.988,0.9357,0.8668
8_16,0.9642,0.9885,0.9332,0.866
8_17,0.9643,0.9884,0.943,0.8693
8_18,0.9627,0.9875,0.9389,0.8684
8_19,0.9624,0.9881,0.9426,0.8713
8_20,0.9617,0.9875,0.9392,0.8682
8_21,0.9691,0.988,0.9437,0.8645
8_22,0.9656,0.9887,0.9363,0.8653
8_23,0.9649,0.988,0.9415,0.8673
8_24,0.9649,0.9888,0.9435,0.8663
8_25,0.9606,0.9888,0.9427,0.8718
8_26,0.9606,0.9883,0.9425,0.866
8_27,0.9609,0.9878,0.9445,0.8682
8_28,0.966,0.9884,0.9435,0.8681
8_29,0.9656,0.9894,0.9434,0.8692
8_30,0.9639,0.9885,0.9446,0.8651
8_31,0.9643,0.988,0.9444,0.8668
8_32,0.9646,0.9874,0.9485,0.8621
8_33,0.9668,0.9883,0.9481,0.8634
8_34,0.9645,0.9874,0.9474,0.8674
8_35,0.9673,0.9877,0.9492,0.8689
8_36,0.9653,0.9883,0.9495,0.8691
8_37,0.9679,0.988,0.944,0.8642
8_38,0.9659,0.9883,0.9462,0.8648
8_39,0.9673,0.9878,0.939,0.864
9_0,0.9661,0.988,0.9408,0.8697
9_1,0.9656,0.988,0.9411,0.8689
9_2,0.966,0.9879,0.9428,0.8647
9_3,0.9627,0.9887,0.9455,0.8708
9_4,0.9641,0.9885,0.9444,0.8668
9_5,0.962,0.9879,0.943,0.8709
9_6,0.9669,0.9881,0.9447,0.8668
9_7,0.9637,0.9884,0.9422,0.8685
9_8,0.9652,0.9884,0.946,0.8687
9_9,0.9671,0.987,0.9459,0.869
9_10,0.9644,0.989,0.9444,0.8678
9_11,0.9635,0.9885,0.9436,0.87
9_12,0.965,0.9881,0.941,0.8648
9_13,0.9609,0.9885,0.9435,0.8727
9_14,0.9633,0.9884,0.9441,0.871
9_15,0.9654,0.9877,0.9375,0.8698
9_16,0.9664,0.988,0.9434,0.8711
9_17,0.9676,0.9881,0.9439,0.8672
9_18,0.9637,0.988,0.9445,0.8707
9_19,0.9611,0.9885,0.9421,0.8729
9_20,0.9639,0.9883,0.9439,0.8706
9_21,0.9663,0.9883,0.945,0.8684
9_22,0.9658,0.9885,0.9449,0.8709
9_23,0.9655,0.9878,0.9451,0.8674
9_24,0.9651,0.988,0.9472,0.8707
9_25,0.9649,0.9874,0.9456,0.8685
9_26,0.9644,0.9874,0.9495,0.8706
9_27,0.9665,0.9882,0.9473,0.8691
9_28,0.9675,0.988,0.9484,0.869
9_29,0.9661,0.9879,0.9477,0.8669
9_30,0.9631,0.989,0.9467,0.8661
9_31,0.9632,0.9887,0.9497,0.8684
9_32,0.9632,0.9881,0.9489,0.869
9_33,0.9636,0.9891,0.9513,0.8689
9_34,0.9676,0.9883,0.9508,0.8685
9_35,0.97,0.9886,0.9487,0.871
9_36,0.9673,0.9889,0.9507,0.8727
9_37,0.9639,0.9885,0.9502,0.87
9_38,0.9664,0.9888,0.9477,0.8657
9_39,0.9656,0.9886,0.9458,0.8674
10_0,0.9672,0.9884,0.9492,0.8704
10_1,0.9676,0.9882,0.9415,0.8679
10_2,0.9669,0.9879,0.9378,0.8683
10_3,0.9678,0.9876,0.9421,0.8708
10_4,0.9651,0.9873,0.941,0.8689
10_5,0.9662,0.9873,0.9408,0.8707
10_6,0.9646,0.9878,0.9452,0.8731
10_7,0.9672,0.9883,0.9424,0.8665
10_8,0.9657,0.9882,0.9461,0.8648
